"","umaxpredict","temperature","run","Species"
"30976",-11.1392117143895,33.7788944723618,55,"CS"
"30977",-11.9254692168996,33.9547738693467,55,"CS"
"30978",-12.7475867400463,34.1306532663317,55,"CS"
"30979",-13.6069456679305,34.3065326633166,55,"CS"
"30980",-14.5049758490322,34.4824120603015,55,"CS"
"30981",-15.443157196844,34.6582914572864,55,"CS"
"30982",-16.4230213411624,34.8341708542714,55,"CS"
"30983",-17.4461533315889,35.0100502512563,55,"CS"
"30984",-18.5141933948408,35.1859296482412,55,"CS"
"30985",-19.6288387475172,35.3618090452261,55,"CS"
"30986",-20.7918454660191,35.5376884422111,55,"CS"
"30987",-22.0050304153688,35.713567839196,55,"CS"
"30988",-23.2702732387275,35.8894472361809,55,"CS"
"30989",-24.5895184094654,36.0653266331658,55,"CS"
"30990",-25.9647773476908,36.2412060301508,55,"CS"
"30991",-27.3981306032037,36.4170854271357,55,"CS"
"30992",-28.8917301068967,36.5929648241206,55,"CS"
"30993",-30.4478014926879,36.7688442211055,55,"CS"
"30994",-32.0686464921291,36.9447236180905,55,"CS"
"30995",-33.756645403901,37.1206030150754,55,"CS"
"30996",-35.5142596404683,37.2964824120603,55,"CS"
"30997",-37.3440343542375,37.4723618090452,55,"CS"
"30998",-39.2486011456308,37.6482412060301,55,"CS"
"30999",-41.2306808555574,37.8241206030151,55,"CS"
"31000",-43.2930864448399,38,55,"CS"
"31001",0.247080211797702,3,56,"CS"
"31002",0.255732169110319,3.17587939698492,56,"CS"
"31003",0.264601244629122,3.35175879396985,56,"CS"
"31004",0.273691442477513,3.52763819095477,56,"CS"
"31005",0.283006797155155,3.7035175879397,56,"CS"
"31006",0.29255137174854,3.87939698492462,56,"CS"
"31007",0.302329256014116,4.05527638190955,56,"CS"
"31008",0.312344564328261,4.23115577889447,56,"CS"
"31009",0.322601433498179,4.4070351758794,56,"CS"
"31010",0.333104020427595,4.58291457286432,56,"CS"
"31011",0.343856499630864,4.75879396984925,56,"CS"
"31012",0.354863060588879,4.93467336683417,56,"CS"
"31013",0.36612790493994,5.1105527638191,56,"CS"
"31014",0.377655243498446,5.28643216080402,56,"CS"
"31015",0.389449293094046,5.46231155778895,56,"CS"
"31016",0.401514273223591,5.63819095477387,56,"CS"
"31017",0.413854402507954,5.81407035175879,56,"CS"
"31018",0.426473894945487,5.98994974874372,56,"CS"
"31019",0.439376955953584,6.16582914572864,56,"CS"
"31020",0.452567778189505,6.34170854271357,56,"CS"
"31021",0.466050537141305,6.51758793969849,56,"CS"
"31022",0.479829386479337,6.69346733668342,56,"CS"
"31023",0.49390845315852,6.86934673366834,56,"CS"
"31024",0.508291832261125,7.04522613065327,56,"CS"
"31025",0.522983581569541,7.22110552763819,56,"CS"
"31026",0.537987715858026,7.39698492462312,56,"CS"
"31027",0.553308200892125,7.57286432160804,56,"CS"
"31028",0.568948947123966,7.74874371859296,56,"CS"
"31029",0.584913803071264,7.92462311557789,56,"CS"
"31030",0.601206548367413,8.10050251256281,56,"CS"
"31031",0.617830886469583,8.27638190954774,56,"CS"
"31032",0.634790437011306,8.45226130653266,56,"CS"
"31033",0.652088727785513,8.62814070351759,56,"CS"
"31034",0.669729186343513,8.80402010050251,56,"CS"
"31035",0.687715131194898,8.97989949748744,56,"CS"
"31036",0.706049762592782,9.15577889447236,56,"CS"
"31037",0.724736152888299,9.33165829145729,56,"CS"
"31038",0.743777236437661,9.50753768844221,56,"CS"
"31039",0.76317579904452,9.68341708542714,56,"CS"
"31040",0.782934466919771,9.85929648241206,56,"CS"
"31041",0.803055695140292,10.035175879397,56,"CS"
"31042",0.823541755587505,10.2110552763819,56,"CS"
"31043",0.84439472434592,10.3869346733668,56,"CS"
"31044",0.865616468541205,10.5628140703518,56,"CS"
"31045",0.887208632596552,10.7386934673367,56,"CS"
"31046",0.909172623885401,10.9145728643216,56,"CS"
"31047",0.931509597757844,11.0904522613065,56,"CS"
"31048",0.954220441917195,11.2663316582915,56,"CS"
"31049",0.977305760122465,11.4422110552764,56,"CS"
"31050",1.00076585519159,11.6180904522613,56,"CS"
"31051",1.02460071127945,11.7939698492462,56,"CS"
"31052",1.04880997540375,11.9698492462312,56,"CS"
"31053",1.07339293819104,12.1457286432161,56,"CS"
"31054",1.09834851381402,12.321608040201,56,"CS"
"31055",1.12367521909051,12.4974874371859,56,"CS"
"31056",1.14937115171325,12.6733668341709,56,"CS"
"31057",1.17543396757877,12.8492462311558,56,"CS"
"31058",1.20186085718252,13.0251256281407,56,"CS"
"31059",1.22864852104617,13.2010050251256,56,"CS"
"31060",1.25579314414203,13.3768844221106,56,"CS"
"31061",1.28329036927825,13.5527638190955,56,"CS"
"31062",1.31113526940724,13.7286432160804,56,"CS"
"31063",1.33932231881852,13.9045226130653,56,"CS"
"31064",1.36784536317587,14.0804020100503,56,"CS"
"31065",1.39669758835738,14.2562814070352,56,"CS"
"31066",1.42587148805542,14.4321608040201,56,"CS"
"31067",1.45535883009241,14.608040201005,56,"CS"
"31068",1.48515062140643,14.78391959799,56,"CS"
"31069",1.51523707165966,14.9597989949749,56,"CS"
"31070",1.54560755542039,15.1356783919598,56,"CS"
"31071",1.57625057286852,15.3115577889447,56,"CS"
"31072",1.60715370897203,15.4874371859296,56,"CS"
"31073",1.63830359108075,15.6633165829146,56,"CS"
"31074",1.66968584488157,15.8391959798995,56,"CS"
"31075",1.70128504865767,16.0150753768844,56,"CS"
"31076",1.73308468579229,16.1909547738693,56,"CS"
"31077",1.76506709545554,16.3668341708543,56,"CS"
"31078",1.79721342141102,16.5427135678392,56,"CS"
"31079",1.82950355887653,16.7185929648241,56,"CS"
"31080",1.86191609937131,16.894472361809,56,"CS"
"31081",1.89442827347991,17.070351758794,56,"CS"
"31082",1.9270158914604,17.2462311557789,56,"CS"
"31083",1.95965328162254,17.4221105527638,56,"CS"
"31084",1.99231322639868,17.5979899497487,56,"CS"
"31085",2.02496689602811,17.7738693467337,56,"CS"
"31086",2.05758377977262,17.9497487437186,56,"CS"
"31087",2.0901316145784,18.1256281407035,56,"CS"
"31088",2.12257631109699,18.3015075376884,56,"CS"
"31089",2.15488187697458,18.4773869346734,56,"CS"
"31090",2.18701033731655,18.6532663316583,56,"CS"
"31091",2.21892165223074,18.8291457286432,56,"CS"
"31092",2.25057363135004,19.0050251256281,56,"CS"
"31093",2.28192184523152,19.1809045226131,56,"CS"
"31094",2.31291953352613,19.356783919598,56,"CS"
"31095",2.34351750980942,19.5326633165829,56,"CS"
"31096",2.37366406296041,19.7085427135678,56,"CS"
"31097",2.40330485497179,19.8844221105528,56,"CS"
"31098",2.43238281507116,20.0603015075377,56,"CS"
"31099",2.4608380300291,20.2361809045226,56,"CS"
"31100",2.48860763052561,20.4120603015075,56,"CS"
"31101",2.51562567344271,20.5879396984925,56,"CS"
"31102",2.54182301994641,20.7638190954774,56,"CS"
"31103",2.56712720921723,20.9396984924623,56,"CS"
"31104",2.59146232768354,21.1155778894472,56,"CS"
"31105",2.61474887360765,21.2914572864322,56,"CS"
"31106",2.63690361686963,21.4673366834171,56,"CS"
"31107",2.657839453789,21.643216080402,56,"CS"
"31108",2.67746525681915,21.8190954773869,56,"CS"
"31109",2.6956857189443,21.9949748743719,56,"CS"
"31110",2.71240119260327,22.1708542713568,56,"CS"
"31111",2.72750752295878,22.3467336683417,56,"CS"
"31112",2.74089587532519,22.5226130653266,56,"CS"
"31113",2.75245255656176,22.6984924623116,56,"CS"
"31114",2.76205883023235,22.8743718592965,56,"CS"
"31115",2.76959072532602,23.0502512562814,56,"CS"
"31116",2.77491883832683,23.2261306532663,56,"CS"
"31117",2.77790812841403,23.4020100502513,56,"CS"
"31118",2.77841770556733,23.5778894472362,56,"CS"
"31119",2.77630061134446,23.7537688442211,56,"CS"
"31120",2.77140359209114,23.929648241206,56,"CS"
"31121",2.76356686433598,24.105527638191,56,"CS"
"31122",2.75262387211493,24.2814070351759,56,"CS"
"31123",2.73840103596197,24.4572864321608,56,"CS"
"31124",2.72071749329445,24.6331658291457,56,"CS"
"31125",2.69938482991294,24.8090452261307,56,"CS"
"31126",2.67420680232665,24.9849246231156,56,"CS"
"31127",2.64497905060648,25.1608040201005,56,"CS"
"31128",2.61148880145834,25.3366834170854,56,"CS"
"31129",2.5735145611999,25.5125628140704,56,"CS"
"31130",2.53082579831384,25.6884422110553,56,"CS"
"31131",2.48318261524073,25.8643216080402,56,"CS"
"31132",2.43033540906371,26.0402010050251,56,"CS"
"31133",2.37202452072697,26.2160804020101,56,"CS"
"31134",2.30797987241806,26.391959798995,56,"CS"
"31135",2.23792059273327,26.5678391959799,56,"CS"
"31136",2.16155462923302,26.7437185929648,56,"CS"
"31137",2.07857834798217,26.9195979899498,56,"CS"
"31138",1.98867611965754,27.0954773869347,56,"CS"
"31139",1.89151989179187,27.2713567839196,56,"CS"
"31140",1.78676874671038,27.4472361809045,56,"CS"
"31141",1.67406844470189,27.6231155778895,56,"CS"
"31142",1.55305095195274,27.7989949748744,56,"CS"
"31143",1.42333395275677,27.9748743718593,56,"CS"
"31144",1.28452034549984,28.1507537688442,56,"CS"
"31145",1.13619772190174,28.3266331658291,56,"CS"
"31146",0.977937828982336,28.5025125628141,56,"CS"
"31147",0.809296013202597,28.678391959799,56,"CS"
"31148",0.629810646213771,28.8542713567839,56,"CS"
"31149",0.439002531631007,29.0301507537688,56,"CS"
"31150",0.236374292229399,29.2060301507538,56,"CS"
"31151",0.0214097369420743,29.3819095477387,56,"CS"
"31152",-0.206426792979215,29.5577889447236,56,"CS"
"31153",-0.44769109930003,29.7336683417085,56,"CS"
"31154",-0.702959824315239,29.9095477386935,56,"CS"
"31155",-0.972831171237137,30.0854271356784,56,"CS"
"31156",-1.25792564818149,30.2613065326633,56,"CS"
"31157",-1.55888683649524,30.4371859296482,56,"CS"
"31158",-1.87638218419239,30.6130653266332,56,"CS"
"31159",-2.2111038252882,30.7889447236181,56,"CS"
"31160",-2.5637694258458,30.964824120603,56,"CS"
"31161",-2.93512305757418,31.1407035175879,56,"CS"
"31162",-3.32593609984249,31.3165829145729,56,"CS"
"31163",-3.73700817100132,31.4924623115578,56,"CS"
"31164",-4.16916808992959,31.6683417085427,56,"CS"
"31165",-4.62327486875286,31.8442211055276,56,"CS"
"31166",-5.1002187377085,32.0201005025126,56,"CS"
"31167",-5.60092220316204,32.1959798994975,56,"CS"
"31168",-6.12634113981015,32.3718592964824,56,"CS"
"31169",-6.67746591813706,32.5477386934673,56,"CS"
"31170",-7.25532256822328,32.7236180904523,56,"CS"
"31171",-7.86097398103944,32.8994974874372,56,"CS"
"31172",-8.49552114839194,33.0753768844221,56,"CS"
"31173",-9.16010444272256,33.251256281407,56,"CS"
"31174",-9.85590493800106,33.427135678392,56,"CS"
"31175",-10.5841457729865,33.6030150753769,56,"CS"
"31176",-11.3460935581727,33.7788944723618,56,"CS"
"31177",-12.1430598277714,33.9547738693467,56,"CS"
"31178",-12.9764025381305,34.1306532663317,56,"CS"
"31179",-13.8475276140226,34.3065326633166,56,"CS"
"31180",-14.7578905442875,34.4824120603015,56,"CS"
"31181",-15.7089980283523,34.6582914572864,56,"CS"
"31182",-16.7024096752029,34.8341708542714,56,"CS"
"31183",-17.7397397564243,35.0100502512563,56,"CS"
"31184",-18.8226590149795,35.1859296482412,56,"CS"
"31185",-19.9528965314429,35.3618090452261,56,"CS"
"31186",-21.1322416494615,35.5376884422111,56,"CS"
"31187",-22.3625459622633,35.713567839196,56,"CS"
"31188",-23.6457253620938,35.8894472361809,56,"CS"
"31189",-24.9837621545135,36.0653266331658,56,"CS"
"31190",-26.3787072395493,36.2412060301508,56,"CS"
"31191",-27.8326823617518,36.4170854271357,56,"CS"
"31192",-29.3478824312734,36.5929648241206,56,"CS"
"31193",-30.9265779181418,36.7688442211055,56,"CS"
"31194",-32.5711173219755,36.9447236180905,56,"CS"
"31195",-34.2839297194456,37.1206030150754,56,"CS"
"31196",-36.0675273918679,37.2964824120603,56,"CS"
"31197",-37.9245085353709,37.4723618090452,56,"CS"
"31198",-39.8575600561652,37.6482412060301,56,"CS"
"31199",-41.8694604535124,37.8241206030151,56,"CS"
"31200",-43.9630827930678,38,56,"CS"
"31201",0.273640495056828,3,57,"CS"
"31202",0.28168228574469,3.17587939698492,57,"CS"
"31203",0.289921954275667,3.35175879396985,57,"CS"
"31204",0.298363372237145,3.52763819095477,57,"CS"
"31205",0.307010451516276,3.7035175879397,57,"CS"
"31206",0.315867143022658,3.87939698492462,57,"CS"
"31207",0.324937435296411,4.05527638190955,57,"CS"
"31208",0.334225352995997,4.23115577889447,57,"CS"
"31209",0.34373495525987,4.4070351758794,57,"CS"
"31210",0.353470333935795,4.58291457286432,57,"CS"
"31211",0.363435611671452,4.75879396984925,57,"CS"
"31212",0.373634939859652,4.93467336683417,57,"CS"
"31213",0.384072496431232,5.1105527638191,57,"CS"
"31214",0.394752483488424,5.28643216080402,57,"CS"
"31215",0.405679124771187,5.46231155778895,57,"CS"
"31216",0.416856662948694,5.63819095477387,57,"CS"
"31217",0.428289356727868,5.81407035175879,57,"CS"
"31218",0.439981477770504,5.98994974874372,57,"CS"
"31219",0.45193730741022,6.16582914572864,57,"CS"
"31220",0.464161133160092,6.34170854271357,57,"CS"
"31221",0.476657245001488,6.51758793969849,57,"CS"
"31222",0.48942993144424,6.69346733668342,57,"CS"
"31223",0.502483475347902,6.86934673366834,57,"CS"
"31224",0.515822149493425,7.04522613065327,57,"CS"
"31225",0.529450211894201,7.22110552763819,57,"CS"
"31226",0.543371900834943,7.39698492462312,57,"CS"
"31227",0.557591429626472,7.57286432160804,57,"CS"
"31228",0.572112981063971,7.74874371859296,57,"CS"
"31229",0.58694070157583,7.92462311557789,57,"CS"
"31230",0.60207869504966,8.10050251256281,57,"CS"
"31231",0.617531016321584,8.27638190954774,57,"CS"
"31232",0.633301664314342,8.45226130653266,57,"CS"
"31233",0.649394574809207,8.62814070351759,57,"CS"
"31234",0.665813612836136,8.80402010050251,57,"CS"
"31235",0.682562564665988,8.97989949748744,57,"CS"
"31236",0.699645129388008,9.15577889447236,57,"CS"
"31237",0.717064910055155,9.33165829145729,57,"CS"
"31238",0.734825404379191,9.50753768844221,57,"CS"
"31239",0.752929994956739,9.68341708542714,57,"CS"
"31240",0.771381939006855,9.85929648241206,57,"CS"
"31241",0.790184357599862,10.035175879397,57,"CS"
"31242",0.809340224356506,10.2110552763819,57,"CS"
"31243",0.828852353595633,10.3869346733668,57,"CS"
"31244",0.84872338790784,10.5628140703518,57,"CS"
"31245",0.868955785131652,10.7386934673367,57,"CS"
"31246",0.889551804707935,10.9145728643216,57,"CS"
"31247",0.910513493387355,11.0904522613065,57,"CS"
"31248",0.931842670264718,11.2663316582915,57,"CS"
"31249",0.953540911113109,11.4422110552764,57,"CS"
"31250",0.975609531989708,11.6180904522613,57,"CS"
"31251",0.998049572084129,11.7939698492462,57,"CS"
"31252",1.02086177577906,11.9698492462312,57,"CS"
"31253",1.04404657389189,12.1457286432161,57,"CS"
"31254",1.06760406406475,12.321608040201,57,"CS"
"31255",1.09153399026944,12.4974874371859,57,"CS"
"31256",1.11583572139216,12.6733668341709,57,"CS"
"31257",1.14050822886199,12.8492462311558,57,"CS"
"31258",1.16555006328547,13.0251256281407,57,"CS"
"31259",1.19095933004859,13.2010050251256,57,"CS"
"31260",1.21673366384572,13.3768844221106,57,"CS"
"31261",1.24287020209381,13.5527638190955,57,"CS"
"31262",1.2693655571886,13.7286432160804,57,"CS"
"31263",1.29621578755797,13.9045226130653,57,"CS"
"31264",1.323416367466,14.0804020100503,57,"CS"
"31265",1.35096215551965,14.2562814070352,57,"CS"
"31266",1.37884736182806,14.4321608040201,57,"CS"
"31267",1.40706551376303,14.608040201005,57,"CS"
"31268",1.4356094202669,14.78391959799,57,"CS"
"31269",1.46447113465274,14.9597989949749,57,"CS"
"31270",1.49364191583906,15.1356783919598,57,"CS"
"31271",1.52311218795986,15.3115577889447,57,"CS"
"31272",1.55287149828833,15.4874371859296,57,"CS"
"31273",1.58290847341041,15.6633165829146,57,"CS"
"31274",1.61321077358207,15.8391959798995,57,"CS"
"31275",1.64376504520216,16.0150753768844,57,"CS"
"31276",1.67455687132972,16.1909547738693,57,"CS"
"31277",1.70557072017253,16.3668341708543,57,"CS"
"31278",1.736789891471,16.5427135678392,57,"CS"
"31279",1.76819646069872,16.7185929648241,57,"CS"
"31280",1.79977122099822,16.894472361809,57,"CS"
"31281",1.83149362276785,17.070351758794,57,"CS"
"31282",1.86334171081227,17.2462311557789,57,"CS"
"31283",1.89529205896654,17.4221105527638,57,"CS"
"31284",1.92731970210012,17.5979899497487,57,"CS"
"31285",1.95939806540408,17.7738693467337,57,"CS"
"31286",1.99149889086145,17.9497487437186,57,"CS"
"31287",2.02359216079691,18.1256281407035,57,"CS"
"31288",2.05564601839871,18.3015075376884,57,"CS"
"31289",2.08762668510167,18.4773869346734,57,"CS"
"31290",2.11949837471646,18.6532663316583,57,"CS"
"31291",2.15122320418617,18.8291457286432,57,"CS"
"31292",2.1827611008473,19.0050251256281,57,"CS"
"31293",2.21406970606767,19.1809045226131,57,"CS"
"31294",2.2451042751297,19.356783919598,57,"CS"
"31295",2.27581757322268,19.5326633165829,57,"CS"
"31296",2.30615976740303,19.7085427135678,57,"CS"
"31297",2.3360783143768,19.8844221105528,57,"CS"
"31298",2.36551784395318,20.0603015075377,57,"CS"
"31299",2.3944200380133,20.2361809045226,57,"CS"
"31300",2.42272350483246,20.4120603015075,57,"CS"
"31301",2.45036364858889,20.5879396984925,57,"CS"
"31302",2.47727253388617,20.7638190954774,57,"CS"
"31303",2.5033787451106,20.9396984924623,57,"CS"
"31304",2.52860724043849,21.1155778894472,57,"CS"
"31305",2.55287920030229,21.2914572864322,57,"CS"
"31306",2.57611187011768,21.4673366834171,57,"CS"
"31307",2.59821839706709,21.643216080402,57,"CS"
"31308",2.61910766072801,21.8190954773869,57,"CS"
"31309",2.63868409732754,21.9949748743719,57,"CS"
"31310",2.65684751739661,22.1708542713568,57,"CS"
"31311",2.67349291659022,22.3467336683417,57,"CS"
"31312",2.68851027943156,22.5226130653266,57,"CS"
"31313",2.70178437573002,22.6984924623116,57,"CS"
"31314",2.71319454941426,22.8743718592965,57,"CS"
"31315",2.72261449951313,23.0502512562814,57,"CS"
"31316",2.72991205300764,23.2261306532663,57,"CS"
"31317",2.73494892926838,23.4020100502513,57,"CS"
"31318",2.73758049578265,23.5778894472362,57,"CS"
"31319",2.73765551486577,23.7537688442211,57,"CS"
"31320",2.73501588104072,23.929648241206,57,"CS"
"31321",2.72949634875951,24.105527638191,57,"CS"
"31322",2.72092425012873,24.2814070351759,57,"CS"
"31323",2.70911920229029,24.4572864321608,57,"CS"
"31324",2.69389280409667,24.6331658291457,57,"CS"
"31325",2.67504832170781,24.8090452261307,57,"CS"
"31326",2.65238036272426,24.9849246231156,57,"CS"
"31327",2.6256745384583,25.1608040201005,57,"CS"
"31328",2.5947071139312,25.3366834170854,57,"CS"
"31329",2.55924464517132,25.5125628140704,57,"CS"
"31330",2.51904360337302,25.6884422110553,57,"CS"
"31331",2.47384998546217,25.8643216080402,57,"CS"
"31332",2.42339891059831,26.0402010050251,57,"CS"
"31333",2.3674142021282,26.2160804020101,57,"CS"
"31334",2.30560795448918,26.391959798995,57,"CS"
"31335",2.23768008454386,26.5678391959799,57,"CS"
"31336",2.16331786681061,26.7437185929648,57,"CS"
"31337",2.08219545203632,26.9195979899498,57,"CS"
"31338",1.99397336853954,27.0954773869347,57,"CS"
"31339",1.89829800573309,27.2713567839196,57,"CS"
"31340",1.79480107921545,27.4472361809045,57,"CS"
"31341",1.68309907680018,27.6231155778895,57,"CS"
"31342",1.56279268483155,27.7989949748744,57,"CS"
"31343",1.43346619411289,27.9748743718593,57,"CS"
"31344",1.29468688475196,28.1507537688442,57,"CS"
"31345",1.14600438920463,28.3266331658291,57,"CS"
"31346",0.986950032774116,28.5025125628141,57,"CS"
"31347",0.81703615079885,28.678391959799,57,"CS"
"31348",0.635755381736377,28.8542713567839,57,"CS"
"31349",0.442579935324673,29.0301507537688,57,"CS"
"31350",0.236960834975241,29.2060301507538,57,"CS"
"31351",0.0183271335244075,29.3819095477387,57,"CS"
"31352",-0.213914898559486,29.5577889447236,57,"CS"
"31353",-0.460382613445055,29.7336683417085,57,"CS"
"31354",-0.72171785564568,29.9095477386935,57,"CS"
"31355",-0.998587862160592,30.0854271356784,57,"CS"
"31356",-1.29168619407618,30.2613065326633,57,"CS"
"31357",-1.60173370068842,30.4371859296482,57,"CS"
